lon;lat;Unit_Type;Dist_Name;Prov_Name;Dist_ID;Prov_ID
61.33;32.4;District;Qala-e-Kah;Farah;3106;31
62.06;32.49;District;Pusht Rod;Farah;3105;31
61.37;32.11;District;Shib Koh;Farah;3107;31
62.23;32.24;Provincial_Center;Farah;Farah;3101;31
61.83;31.32;District;Kang;Nimroz;3402;34
62.04;30.91;Provincial_Center;Zaranj;Nimroz;3401;34
62.88;32.21;District;Bakwa;Farah;3102;31
65.17;30.12;District;Reg;Kandahar;3309;33
66.17;30.99;District;Spin Boldak;Kandahar;3311;33
65.16;31.07;District;Panj wayi;Kandahar;3304;33
64.99;31.58;District;Maywand;Kandahar;3308;33
65.71;31.51;Provincial_Center;Kandahar;Kandahar;3301;33
65.4;31.64;District;Zheray;Kandahar;3303;33
66.55;31.52;District;Arghistan;Kandahar;3312;33
67.25;31.45;District;Maruf;Kandahar;3316;33
65.2;32.04;District;Ghorak;Kandahar;3315;33
65.5;32.01;District;Khakrez;Kandahar;3307;33
65.64;31.76;District;Arghandab;Kandahar;3302;33
65.78;31.21;District;Daman;Kandahar;3305;33
65.71;32.39;District;Nesh;Kandahar;3314;33
66.01;32.08;District;Shah Wali Kot;Kandahar;3306;33
66.34;32.38;District;Miyanshin;Kandahar;3313;33
65.47;32.58;District;Dehrawud;Uruzgan;2304;23
65.48;32.92;District;Shahid-e-Hassas;Uruzgan;2303;23
65.92;32.68;Provincial_Center;Tirin Kot;Uruzgan;2301;23
66.26;32.93;District;Chora;Uruzgan;2302;23
66.69;33;District;Khas Uruzgan;Uruzgan;2305;23
66.52;31.91;District;Tarnak Wa Jaldak;Zabul;2404;24
66.51;32.18;District;Mizan;Zabul;2403;24
67.39;31.72;District;Atghar;Zabul;2409;24
66.69;32.61;District;Day chopan;Zabul;2408;24
66.99;32.51;District;Arghandab;Zabul;2402;24
67;32.21;Provincial_Center;Qalat;Zabul;2401;24
69.78;33.32;District;Mando Zayi;Khost;2605;26
67.18;32.86;District;Kakar;Zabul;2407;24
67.39;32.5;District;Shah Joy;Zabul;2406;24
67.16;31.92;District;Shinkay;Zabul;2405;24
67.57;32.22;District;Naw Bahar;Zabul;2411;24
67.11;33.52;District;Ajrestan;Ghazni;1116;11
67.24;33.3;District;Malestan;Ghazni;1117;11
67.65;32.71;District;Gelan;Ghazni;1118;11
67.78;32.94;District;Muqur;Ghazni;1114;11
67.46;33.14;District;Jaghuri;Ghazni;1113;11
68.06;32.88;District;Ab Band;Ghazni;1115;11
68.35;33.06;District;Giro;Ghazni;1111;11
67.99;33.22;District;Qarabagh;Ghazni;1110;11
68.45;33.31;District;Andar;Ghazni;1105;11
68.21;33.41;District;Waghaz;Ghazni;1104;11
68.3;33.56;District;Wali Muhammad-e- Shahid;Ghazni;1103;11
68.07;33.53;District;Jaghatu;Ghazni;1109;11
68.15;33.7;District;Rashidan;Ghazni;1108;11
68.65;33.47;District;Deh Yak;Ghazni;1106;11
68.44;33.53;Provincial_Center;Ghazni;Ghazni;1101;11
68.67;33.68;District;Zana Khan;Ghazni;1107;11
68.42;33.68;District;Khwaja Umari;Ghazni;1102;11
67.77;31.82;District;Shomulzay;Zabul;2410;24
67.74;33.85;District;Nawur;Ghazni;1112;11
67.9;32.33;District;Nawa;Ghazni;1119;11
68.31;31.91;District;Turwo (Tarwe;Paktika;2519;25
68.83;31.93;District;Wor Mamay;Paktika;2514;25
68.33;32.25;District;Waza Khah;Paktika;2513;25
68.13;32.56;District;Dila;Paktika;2518;25
68.48;32.85;District;Zarghun Shahr;Paktika;2505;25
68.48;32.67;District;Jani Khel;Paktika;2512;25
68.66;32.92;District;Yahya Khel;Paktika;2506;25
68.81;32.89;District;Omna;Paktika;2507;25
69.28;32.71;District;Bermel (Burmul;Paktika;2515;25
69.4;32.98;District;Gian;Paktika;2516;25
69.19;32.98;District;Urgun;Paktika;2510;25
69.33;33.16;District;Ziruk;Paktika;2517;25
69.24;33.21;District;Nika;Paktika;2511;25
69.04;33.06;District;Sar Hawzeh(Rawzeh;Paktika;2504;25
68.65;33.05;District;Yosuf Khel;Paktika;2503;25
68.73;33.2;Provincial_Center;Sharan;Paktika;2501;25
68.89;33.3;District;Mata Khan;Paktika;2502;25
69.49;33.16;District;Spera;Khost;2611;26
69.73;33.19;District;Tani;Khost;2606;26
69.53;33.31;District;Shamal (Shamul;Khost;2610;26
69.94;33.2;District;Gurbuz;Khost;2607;26
70;33.34;Provincial_Center;Khost(Matun;Khost;2601;26
69.68;33.38;District;Nadir Shah Kot;Khost;2604;26
70.08;33.53;District;Bak;Khost;2612;26
70.08;33.64;District;Jaji Maydan;Khost;2613;26
69.91;33.54;District;Sabri;Khost;2602;26
69.67;33.57;District;Musa Khel;Khost;2603;26
69.66;33.49;District;Qalandar;Khost;2609;26
69.91;33.79;District;Dand wa Patan;Paktya;1211;12
69.8;33.78;District;Chamkani;Paktya;1210;12
69.79;33.66;District;Jani Khel;Paktya;1209;12
69.67;33.98;District;Ali Khel (Jaji;Paktya;1208;12
69.63;33.82;District;Lija Ahmad Khel;Paktya;1207;12
69.34;33.77;District;Ahmadaba;Paktya;1203;12
69.48;33.71;District;Sayed Karam;Paktya;1202;12
69.41;33.37;District;Zadran;Paktya;1206;12
69.37;33.45;District;Shawak;Paktya;1205;12
69.04;33.42;District;Zurmat;Paktya;1204;12
68.89;33.69;District;Kharwar;Logar;506;5
69.24;33.6;Provincial_Center;Gardez;Paktya;1201;12
69.63;34.11;District;Azra;Logar;507;5
69.27;34;District;Khoshi;Logar;502;5
68.92;33.82;District;Charkh;Logar;505;5
68.89;33.93;District;Baraki Barak;Logar;504;5
69.05;33.97;Provincial_Center;Pul-e- Alam;Logar;501;5
69.18;34.21;District;Mohammad Agha;Logar;503;5
68.76;34.32;District;Nerkh;Wardak;403;4
68.82;34.44;Provincial_Center;Maydan Shahr;Wardak;401;4
68.58;34.53;District;Jalrez;Wardak;402;4
68.66;33.92;District;Saydabad;Wardak;407;4
68.36;33.84;District;Jaghatu;Wardak;409;4
68.49;34.11;District;Chak;Wardak;406;4
68.31;34.22;District;Day Mirdad;Wardak;405;4
68.19;34.53;District;Hesa Awal-e- Behsud;Wardak;404;4
67.69;34.4;District;Markaz-e-Behsud;Wardak;408;4
69.77;34.28;District;Hesarak;Nangarhar;610;6
69.98;34.19;District;Sherzad;Nangarhar;611;6
70.12;34.23;District;Khowgiani;Nangarhar;604;6
70.44;34.09;District;Deh Bala;Nangarhar;613;6
70.37;34.29;District;Chaparhar;Nangarhar;605;6
70.28;34.39;District;Surkh Rod;Nangarhar;603;6
70.46;34.42;Provincial_Center;Jalalabad;Nangarhar;601;6
70.66;34.06;District;Achin;Nangarhar;617;6
70.6;34.15;District;Kot;Nangarhar;614;6
70.83;34.06;District;Nazian;Nangarhar;621;6
70.8;34.21;District;Shinwar;Nangarhar;618;6
70.57;34.27;District;Rodat;Nangarhar;606;6
70.96;34.1;District;Dur Baba;Nangarhar;622;6
71;34.21;District;Muhmand Dara;Nangarhar;619;6
66.27;33.4;District;Gizab;Daykundi;2205;22
66.08;33.76;Provincial_Center;Nili;Daykundi;2201;22
66.94;33.83;District;Miramor;Daykundi;2209;22
66.47;33.71;District;Shahristan;Daykundi;2206;22
66.3;34.07;District;Ashtarlay;Daykundi;2202;22
66.97;34.15;District;Waras;Bamyan;1007;10
66.93;34.42;District;Panjab;Bamyan;1004;10
67.68;34.79;Provincial_Center;Bamyan;Bamyan;1001;10
67.61;35.12;District;Sayghan;Bamyan;1002;10
68.63;34.77;District;Surkhe Parsa;Parwan;310;3
68.94;34.55;District;Paghman;Kabul;104;1
69.07;34.39;District;Chahar Asyab;Kabul;105;1
69.22;34.37;District;Musayi;Kabul;106;1
69.15;34.52;Capital;Kabul;Kabul;101;1
69.34;34.48;District;Bagrami;Kabul;107;1
69.43;34.37;District;Khak-e- Jabbar;Kabul;112;1
69.31;34.67;District;Deh Sabz;Kabul;102;1
69.18;34.76;District;Kalakan;Kabul;109;1
69.12;34.73;District;Mir Bacha Kot;Kabul;110;1
69.04;34.66;District;Shakardara;Kabul;103;1
69;34.75;District;Guldara;Kabul;111;1
69.02;34.79;District;Farza;Kabul;115;1
69.02;34.85;District;Estalef;Kabul;114;1
69.18;34.85;District;Qarabagh;Kabul;108;1
69.14;34.99;Provincial_Center;Chaharikar;Parwan;301;3
69.47;34.76;District;Koh-e- Safi;Parwan;308;3
69.33;34.92;District;Bagram;Parwan;304;3
69.27;35.05;District;Sayd Khel;Parwan;305;3
69.19;35.12;District;Jabalussaraj;Parwan;302;3
69.7;34.53;District;Surobi;Kabul;113;1
69.34;35.14;District;Hesa Awal-e- Kohestan;Kapisa;207;2
71.02;34.33;District;Lal Pur;Nangarhar;620;6
70.87;34.45;District;Goshta;Nangarhar;616;6
70.51;34.44;District;Behsud;Nangarhar;602;6
70.66;34.44;District;Kama;Nangarhar;607;6
70.61;34.56;District;Kuz Kunar;Nangarhar;608;6
70.59;34.71;District;Dara-e-Nur;Nangarhar;609;6
69.33;35.07;District;Hisa Duwum-e- Kohestan;Kapisa;204;2
69.42;35;Provincial_Center;Mahmud-e- Raqi;Kapisa;201;2
69.47;35.11;District;Koh Band;Kapisa;203;2
69.65;35.05;District;Nejrab;Kapisa;202;2
69.68;34.79;District;Tagab;Kapisa;205;2
69.81;34.93;District;Alasay;Kapisa;206;2
70;35.04;District;Daulat Shah;Laghman;705;7
70.08;34.83;District;Alishang;Laghman;702;7
70.17;34.53;District;Qarghayi;Laghman;703;7
70.09;34.65;Provincial_Center;Mehtarlam;Laghman;701;7
70.41;34.82;District;Alingar;Laghman;704;7
69.41;35.22;District;Onaba(Anawa;Panjsher;806;8
69.48;35.27;District;Rukha;Panjsher;803;8
69.77;35.24;District;Dara;Panjsher;804;8
70.38;35.22;District;Du Ab;Nuristan;1403;14
70.73;34.69;District;Nurgal;Kunar;1314;13
70.94;34.61;District;Khas Kunar;Kunar;1309;13
71.12;34.75;District;Sarkani;Kunar;1304;13
70.87;34.74;District;Chawkay;Kunar;1308;13
71;34.8;District;Narang;Kunar;1303;13
71.23;34.86;District;Marawara;Kunar;1305;13
70.7;34.96;District;Chapa Dara;Kunar;1313;13
71.13;34.87;Provincial_Center;Asad Abad;Kunar;1301;13
70.92;34.95;District;Dara-e-Pech;Kunar;1307;13
71.08;35;District;Wata Pur;Kunar;1302;13
71.23;35.04;District;Shigal wa shel tan;Kunar;1306;13
71.44;35;District;Dangam;Kunar;1310;13
71.54;35.27;District;Nari;Kunar;1315;13
71.38;35.07;District;Bar Kunar;Kunar;1311;13
71.33;35.23;District;Ghazi Abad;Kunar;1312;13
70.8;35.18;District;Wama;Nuristan;1405;14
70.47;35.07;District;Nurgaram;Nuristan;1404;14
71.03;35.23;District;Waygal;Nuristan;1406;14
71.31;35.48;District;Kamdesh;Nuristan;1407;14
70.28;34.09;District;Pachier Agam;Nangarhar;612;6
62.91;31.74;District;Khash Rod;Nimroz;3405;34
62.44;31.32;District;Chakhansur;Nimroz;3404;34
